PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,Exam_Score
-0.7550885376238583,0.32093339209735977,-0.3504704771452303,0.38925234048602314,-0.8262527630250154,0.5761986386592386,-0.0369057593062976,-0.1782767736756263,-0.25182234855388935,0.8183185440989815,-0.3463406070173502,-0.15461489057800548,-0.04730011777590641,0.09855109780929563,0.04588604077369933,-0.43741156000721515,-0.540599340349003,-0.18399993124012828,0.5014098459617273,0.31046045559222546,-0.21771361569452022,0.14429512194653613,65
0.9517939325058917,-0.32265666177325913,0.7233223880946387,1.1759652283652302,-0.8755663117909229,0.594497051892422,0.09512400141856198,0.2471081891971512,0.4391839018370974,-0.6016879452033815,-0.32963781364696754,0.1520358432855792,-0.02341416938130891,-0.0022343605837052837,-0.28401769894323287,-0.2794389849592896,-0.4156788878954553,-0.17808027862521295,-0.1547489135729483,-0.236657913457573,0.21983625557118114,-0.060713379141190925,65
-0.4520836156547015,0.5895919830411873,-0.9306031528797164,-0.1889793861107606,0.8744300992674243,-0.285090201365,0.28533605317275873,-0.5079650209595368,0.39058627431831006,-0.5033105786877295,-0.2187345485049881,-0.0984307501357261,-0.14030742845332356,0.006610295102884358,-0.5519369632618414,0.289005026483546,0.15277581430645132,0.10014161247631619,0.1300959348989623,0.2738598176248339,-0.6958277421495398,0.06275188822540932,71
1.5040156844828056,0.018741255211209906,-0.3672451677289625,0.583203345796365,-0.9583915527928825,0.4973085362998828,0.12961322059467273,0.8372175794410438,-0.3818517553020203,-0.25870867561612343,-0.3768400954403471,-0.43216272641607073,-0.10208959197890138,-0.015817004810630305,-0.31234304466302637,-0.2946353913540206,0.13408381595726285,-0.25793649187747963,-0.07817354529085943,-0.23718193289620806,0.06622922003759969,-0.07788146408783965,64
-0.6755007459186531,-0.4904560470395557,0.5226700154511171,-0.31160514386061167,0.2452850946496098,0.6563359407331976,-0.7682712777312485,-0.2978272209435152,-0.6622451592808893,-0.19206552739859073,-0.31356184454165176,0.13947314874041797,0.3702378425360583,-0.4647512475324822,0.199360204608586,0.008591509746355808,-0.28653727452159905,0.19480589764720255,-0.29844967993559535,0.3428619514961299,0.5506082343679389,-0.09152737662810997,66
-0.833737418520691,0.0915704985769077,0.03405866047780617,0.9931403974666277,0.7048498943399288,-0.11159175079481808,-0.9735616005304552,-0.18097243996715887,-0.7472160338463498,-0.2595198432130131,0.6870982566873175,0.17168016973114236,0.08872467533169144,-0.2619799309693618,-0.08544375766980522,-0.3414682208464406,-0.11542714139995927,-0.027650023253730543,-0.165291258770994,-0.22632305554015666,0.10328725378154405,-0.11013665405649843,66
0.8084164825185103,0.6340779963332692,0.09315354038483041,-0.6592044608277019,-0.9559949661709167,0.10269119474538228,-0.0523132784016511,0.5570155340421481,-0.3974143989811789,-0.24726598324580384,-0.31425639845254105,-0.4527617233968257,0.13250290127785452,-0.3469759868019088,0.06396922088381284,0.241799802017692,0.1965579671594235,0.31020832506939794,-0.10835940426600434,0.3011447603892734,0.33602396010887997,-0.07486888953492707,72
-0.2933090484953425,-1.1038778519517507,0.6057743518891722,-0.43276940265281794,0.4113816445444126,-0.1556327618102768,-0.825852577341225,0.5404783893313043,-0.5133971259430552,-0.44938060877306024,-0.3265797908814221,-0.4348306528629787,-0.08863906176580073,-0.16446509839624998,-0.14160818263502567,-0.30423107253532106,0.3463588501963817,0.3948627581843109,0.026887562462349576,-0.2188482290379485,-0.2311544146981659,-0.07446770703017155,66
1.2496351200889757,0.010674434985490708,0.07906237540770954,-0.8427413803085143,0.2262624393366214,0.8907672955278713,0.8437721124341585,0.288461503259921,0.48277254672671216,-0.53215139786656,0.7366278216262196,-0.4455784655311875,-0.17571889853565392,0.13379403807263232,-0.7671787794943348,0.08648347080357857,0.21208277369214468,-0.20786168408631822,0.1502625294871424,-0.19302606757451005,-0.2566573735248659,-0.06667679531424656,70
-0.2845139322767822,-1.0971769196734524,0.5786210167800478,-0.3119203077999706,-0.23821084896293981,0.41683639262616506,-0.34548263964274023,0.4889168767694514,-0.49597507339845304,-0.34786705743265794,-0.32735756751797407,-0.4703572773452718,-0.10139104554205632,-0.1672990762986729,-0.09338801898424653,0.6384646868463927,0.21394829448471683,-0.17150791309809316,-0.010567139051567927,-0.1192017480643072,-0.2505100728231008,-0.12341418632088308,70
-0.5458603726699934,0.6339500632997559,0.5701082829102908,0.5075548971218512,0.37926513719772437,-0.6303736267973269,0.6859200132177085,-0.43857826720674126,0.7846770674732724,0.3770700339950746,-0.2980748045338599,0.17366356170186553,0.1976954435324067,-0.21185742760815823,-0.2520600945930967,-0.1480349425978558,-0.5710495868999055,0.011412979347635676,-0.12168720134885894,0.31326652292597806,-0.3302430412081969,0.1240185806796676,66
0.17878739651611028,-0.6140537625013637,-0.5782282916977292,-0.7589372928022009,-0.8957427665161074,0.03453591592384651,-0.018511978094576907,-0.40844836041493965,-0.6179155121391418,-0.08501234550509525,-0.32213520318031275,-0.11093663800149856,0.07495498900034771,-0.4349234572608659,0.11192451056988377,0.19957617686205253,0.3567422889211077,-0.15769116387245002,-0.09646421897488609,-0.11867337496632052,-0.20748266844104116,-0.1347767998733634,72
-0.6495878712122962,0.5003950440702192,-0.6249124192043843,-0.6192591346245964,-0.8243814134744997,0.08745560096770244,-0.17870971192826937,-0.1641278527640934,-0.22462115487781423,0.8218561830285614,-0.2893811992465377,-0.1384935396909109,0.16470424244245777,-0.3655354158930467,0.19733731071388494,0.19736027405978507,-0.1990064337010213,0.19204498311420745,-0.1272138510157038,-0.1679386289739712,-0.004395066676831977,-0.04642863261381579,66
-0.18408790808127098,0.8691027066352043,1.2127656197044654,-0.16624565433728636,0.20209680369761873,-0.601457790416598,0.7732534114532336,0.7624568752864384,1.0369887126310928,0.14060500276021554,-0.30795177590183354,-0.1417340645257432,0.2540639899305819,-0.2292115091492705,-0.2850066670355856,-0.08263361124653022,-0.49853897313060996,-0.03278566836746823,-0.10507651226604432,-0.17550434400227813,0.18788426756729878,0.027081939859451502,64
-0.4174348506158557,-0.29037675527606654,-0.011387533298303616,-0.6875951391868299,0.9015890682460808,-0.12934925310072906,-0.22775546143598044,0.5654819322551035,-0.41409381411806084,-0.4405549702516454,-0.3448728705965087,0.1856099879059376,-0.22686039488702323,0.08698853290042334,0.44422461806934016,-0.3475583616760844,0.16711434164057656,0.28760085052790196,0.3842146469932075,0.36269243883220764,0.5452205181374647,-0.1287160279172335,65
0.2093907932759935,-0.6962777954897286,-0.528002718091059,-0.9036985822105488,-0.09601957443157103,-0.39467807202184774,-0.5891121512527245,0.5578458223960088,-0.4567239996764163,-0.3681424409779937,-0.3258173199214142,-0.4884569898857215,-0.12075049563856953,0.1846928840005752,-0.3103014281667967,0.3393430077157233,-0.5191560736336085,0.14558754477565783,-0.0066193537841756885,-0.1801009577867693,0.0914482434730216,-0.0065437396858926316,63
0.14053965335650767,-0.8441928064257201,-0.4388450950457307,0.7759151837941913,-0.4200286223030835,-0.792744316330642,-0.21488070761240155,0.6407921715085491,-0.09448868374131882,0.5125898722617169,-0.38505198442178484,0.16620230250544685,0.03733023410274739,-0.07096544384229908,0.14430120874454602,-0.12184630629324217,-0.5605503622798579,-0.012167091759057187,0.5101000249405596,-0.16912217957111117,0.3371155786262875,0.003956779054376171,63
-0.15025758585944576,-0.14719217690749983,-0.6002713637877309,-0.8654184368566081,0.16095341574509653,0.626325082507942,-0.7891779212065848,-0.2527906840629539,-0.6403645553168745,-0.13613257666043133,-0.2604961872136435,0.19999726626723727,0.2513198338548506,-0.5907025960156009,0.10933120188745048,-0.017186613820001254,0.4317250907833785,-0.25536198765475676,-0.2444827990527232,0.40419146515904164,0.31077686906236973,-0.21345379264505232,74
1.0275022010780068,0.6067413819877663,-0.4275112601935762,0.7046751532123572,-0.8902417630188625,0.5228415817486196,-0.05246843243841658,-0.38878929182801564,0.6058358400311386,0.5829131117635246,0.7555618629434987,-0.11281659691791411,-0.048459791917551086,-0.06328750388129918,-0.37756952426401186,-0.34079330381950695,0.037307249681345585,-0.11169792435911047,-0.17764229084551503,0.30773299154673583,0.5613630973165991,-0.1167424271576049,66
0.08521892471841716,-0.06455405111609329,-1.094462209071873,0.43407443563936327,0.4637111682027431,0.3109039032493566,0.06456765878213745,-0.17946561107410244,-0.19752316401000666,0.8115610115400632,-0.30653263844850154,0.15580080895156176,-0.18760388602959524,-0.030411904331879763,0.2666995871041552,0.6165046392539754,-0.00114642096494309,-0.3071994489954439,-0.3512914067769948,0.36275922699940144,0.5444512952100012,-0.25131313212063955,69
-0.8605123522649307,0.2601990601040341,-0.03182912616163647,-0.4835398477532018,0.03280203315610113,-0.25090806605185145,-0.6570448988722478,0.6312333324930957,-0.4403800855935712,-0.42894910802854486,-0.310993587987715,0.48422235401287445,-0.08189533300151931,0.14010085413790255,-0.048369656828272434,0.29257978301780596,-0.5851366442096066,-0.34817186401020117,0.5575556629724067,-0.09137592151296839,0.2605680913553255,-0.00626540906788227,67
0.32988968769960153,1.297227857651777,0.07891288418409274,-0.6908519389556232,-0.09002882465440214,-0.6905118136608336,0.26640408318352293,-0.17236440339103723,-0.10109823789758023,0.7846596779960211,-0.29809581215693365,-0.4349991247116476,-0.3112482622844614,0.004428557642865027,0.17142647805156536,-0.1727411520604453,0.2981208220494989,-0.41303432435222304,-0.22237991280791666,-0.13886545363089983,-0.07640151830558924,-0.19280522997962718,70
1.4381326962117802,0.16350490320796968,-0.3588573793329068,0.5020520263361866,-0.493171965134795,-0.7636397730478288,-0.3029483799951739,-0.36264270712802976,-0.576113808535,-0.11107478988250795,-0.337103944580539,-0.44776816137111064,-0.017629975081764483,-0.05860692895890106,-0.15318622574862029,-0.08428762717638003,-0.1638628592956272,0.411267749752278,-0.013148048276959222,-0.2967569673026365,0.014363295200559715,-0.02273835023760557,62
-0.40848527026670256,-0.9161694551482865,0.5782459816670191,-0.3058820224426037,-0.0355167643175376,-0.7751019082185351,0.44274438822176226,-0.3567613162360269,-0.19837953933989885,0.704210631568126,-0.38983332170172297,-0.11552812562343819,-0.35220918449578525,0.11633076230580047,0.220577162198692,-0.12025712714570255,0.10207852098672882,0.16341559679876902,-0.19670104440252953,-0.1401162384282706,-0.0219748846763684,-0.12265764151156042,63
-0.7113330879847466,-0.4101414807841008,0.4933405633675358,-0.14019125597826906,-0.4932945464698766,0.6157402777852516,0.8433225336568405,0.39925064391347725,-0.4077951862635409,-0.28770702192807307,-0.4396227719986667,0.515124894899562,0.2723806666293313,0.9324386844122634,0.10548777400968508,-0.21600836999775191,0.7079540019293478,0.21295032627305618,-0.2046293709949053,0.24206729806811075,0.29804484291733596,-0.20902119528644802,66
-0.9848734069733233,0.12901823760712333,0.20729565414659823,0.46173143100608766,0.46179491485315766,0.46924307828314854,0.021972654907941876,-0.40399728896211934,0.6929925483462692,0.4106442992334423,-0.21912838789422898,-0.16382297450199798,-0.3165993559784025,-0.013245337971025466,0.34116906282638004,0.5086304505467628,-0.03592950555487039,-0.4284048582535227,-0.31166881928175666,0.3806823636193429,-0.4944303090914128,-0.10554988819786472,74
0.8667200622135302,-0.2698477952381102,0.7775370810915916,1.0171205918850121,0.360080636283808,-0.7562738507399167,0.9027867919458276,0.3869960914508823,0.8492576168725592,0.2059966587260968,0.6773032819613826,0.5623931489577504,0.05717004131497414,-0.30507885468311086,-0.4094882047897073,-0.10217060105883737,0.2804117923829175,-0.2659838793541653,0.006458255227379012,-0.1996007529613054,-0.13112198460951108,-0.1299366185634669,70
0.41156210570617513,0.3181530975987533,0.9119614278528183,0.399479958821785,0.7023005515437563,0.4110427965786194,0.4665287937733666,-0.4412434978921974,0.7740057616944443,0.4590721331929925,-0.23474327573400652,-0.15719474090502705,0.2291057950421428,-0.3092634851604038,-0.25846000851625056,0.5994955745888664,-0.33339431827868526,-0.12677970143833384,-0.16729969556356,0.8768035205602436,0.03385242393596144,0.07367409015435392,71
0.5084568931277803,1.2236108916191586,-0.23093057386542684,0.1474504159078909,-0.9186234677150794,0.5670765766551633,-0.1050880263154598,-0.1624743234916878,-0.1873597097952064,0.9137967640284386,-0.30237968999850096,-0.4412198130465978,0.5641785669937487,0.7606069543769639,-0.12100564773815252,-0.33083362837682917,0.06560848462917519,0.3594773445594854,-0.03153158384604428,0.15012542410410296,-0.5286877325954225,0.10831294866458101,89
0.3291660126168033,-0.7146495024593241,-0.7857198111323516,-0.2962323988314557,0.5007787421393097,-0.27399896979285876,-1.000628763369834,-0.13964432194230758,-0.28824156544318313,0.7102669011395084,-0.26074712624734836,-0.3940880696732543,-0.09097997144261478,-0.20056382664459993,-0.10847236760201395,-0.4343146408703284,0.40065229962440085,0.12902155551424696,-0.011143722994057498,0.2517204033796301,-0.74438448635261,-0.027102992041586626,71
0.11220943187166596,-0.5647105474763697,-0.5444640140192973,-0.8735307295952816,0.1619642716985446,-0.8272004075776663,0.9206772379210775,-0.2792715862830307,-0.21814159277341882,0.7728546173376409,0.6304244357392662,-0.0845553663052517,0.06170658235785595,-0.24218387184981077,-0.3792950643977164,-0.13636589907959018,0.29226503662462283,-0.027539224327575197,0.06542811617852631,-0.16370365169013773,-0.23495224990593014,-0.08083488844902387,70
-0.05788038528549464,-1.114015845252377,0.10943289438779433,0.8416962099563866,1.0948501290857908,-0.2432468682247946,-0.2447794337232098,0.4900386562593698,0.7314181709146772,0.12396958202654974,0.7102487696094741,-0.17755990654283205,-0.20459831594708616,-0.03987865865221728,0.25900915845217987,-0.38376104531736,-0.14882344002684925,-0.08067698591132236,-0.34050997118087006,-0.19833216324835085,0.18244439950558813,-0.1980228170396622,65
1.2551397807721223,-0.004576868851212047,0.1371638819568947,-0.8899270051866605,0.09930044857003552,0.3593085327504737,0.3340726565904064,0.8377463604870096,-0.39186381183012664,-0.30382879570009186,0.675019940620481,-0.09662251634021846,-0.35827495136455545,0.15394523913607994,0.32618276674470753,0.5885771413325185,0.16076610192171475,0.3434792695102796,-0.1468676823088776,-0.15547255526382364,-0.06990615908368546,-0.13089616803382978,67
-0.11154047237034546,-0.8398075119084711,-0.018416137350914998,-0.4223561137181747,-0.9904393028250741,0.49236981347516284,0.09227446058761667,-0.33012913327982757,-0.2648593535287198,0.8427698468109835,-0.3650726015520365,-0.12237119808810701,-0.10750191269757904,0.12295386967856209,-0.002315304415803325,-0.3458690808648019,-0.3301795858422418,0.23509260217772854,0.595455050407726,-0.11243551882207267,0.16111064816849385,0.06983976987687504,55
0.8498165241907514,-0.20234696491697746,0.7555420630072983,1.0289557352439291,0.39846769710560614,-0.7697975351413027,0.8019635093823482,-0.5211770991165696,0.7137452057069518,0.4225666257711244,0.6801590757444856,0.17386957999890174,0.8875682457334194,0.3738567082982751,-0.24074570570820333,-0.07128498324704756,0.027741474145409065,-0.045552368507587995,-0.08364019944527752,-0.28340992146606253,-0.006225353942918793,-0.0705714143441061,64
-0.22490068081868714,-0.8461406920147622,0.26165233033727175,0.3360108852055357,0.2978761758594124,-0.6962424892473166,0.8553684328236945,-0.7077476106793346,0.36101251944079676,-0.53273494803768,-0.3415704325443618,-0.448257801371339,0.038267790387277546,-0.1583954497206665,-0.33900784580708265,-0.11579647873777597,-0.019423640084169785,0.38973828926687715,0.038136744027561835,0.26736081275669243,-0.608125871622561,0.11125788182897764,67
-0.14880334678408788,-0.16192149722196048,-0.6171481617437679,-0.8565815731478003,0.11596498723394172,0.6688612195095611,-0.857247281565324,-0.49220881487526214,0.2629213159817967,-0.457674686940492,-0.16357060056304684,-0.44085615268522427,0.15755938162120542,-0.552821169898194,0.060645267048924686,-0.033084121838537706,0.6538522375279675,0.06173719788645846,-0.1547074577857855,0.3505791160451628,0.133051274431634,-0.2037730866459817,71
-0.7977662012248062,0.1320949467595401,-0.02839219855389707,1.0137821810542704,0.7752771162692378,0.5075936694292518,0.5676030410939364,0.3473751431777428,0.5133793709546672,-0.6828712572406782,-0.26556638841460245,-0.1762055337201378,0.07395162072121457,-0.40475408067653296,-0.3104001340654127,0.7003181507161338,0.18325348000400493,-0.38358562793578443,-0.022392282984762375,-0.13216611840187564,-0.10954974650325298,-0.11034038724289781,71
-0.8553461397299451,0.1653381659322336,-0.034861242325890406,-0.5008296878670973,0.4029486780940409,-0.01942815181793937,-0.9497368036423767,0.4639533883399486,0.3736392273349894,-0.780466091329109,0.7877187555644071,0.49676766018249047,0.7670966353964764,0.480698800055734,0.25278558099065407,-0.381522003898016,0.1852424205063737,-0.13490793406996462,0.5168284875323427,-0.24192153584958234,-0.035864262546136866,-0.11472215512122783,66
-0.6664147347566782,0.48287195779113073,0.8691063506920523,-0.03916461355791077,-0.7473750520515114,0.11908443438659289,-0.08102518128912604,-0.1854115284389056,-0.30840664812262375,0.7991245291497875,0.7002016281418493,-0.09469250851673866,0.019701855944045284,-0.4187735334091385,0.1246340284560083,0.14503424928697425,0.4134215480908299,-0.05307094465423938,-0.08630116281490172,-0.10939628166810933,-0.27031622872908184,-0.12161024672441406,69
-0.7613392482650708,-0.4883468299968564,0.5600360403460309,-0.11469175955656817,-0.8085765930421006,0.0768105678674739,-0.04023490101280238,0.6198023918485839,-0.07553142454281077,0.5876257364467649,-0.3711526238074567,-0.5121292411711876,0.9022986938185098,0.32682890832056205,0.23615892565245716,0.28875538336921946,0.06752072331658675,0.3883180898364407,-0.1961182339038479,0.2662079875848777,0.40044786227133733,-0.07829197879278812,63
-0.481952094373695,-0.2797570346248823,0.03148522071645873,1.0441026213892808,0.15576171251720358,-0.709236688110518,0.3659429373091466,-0.41358517311995563,-0.5465093758885092,-0.20213399907577057,-0.4329705779492891,-0.2301180689298316,0.572000369488892,0.7215445173462374,0.30184721521111557,-0.027713375529755887,-0.08464737013668172,0.05981982720910187,-0.4125416357330741,0.2142551099854562,0.7045411886898401,-0.16348726468856165,65
1.0833006795622016,-0.2156178811457145,0.44640186669486487,0.14865044697963556,-0.17463040621622197,0.3390601744219443,-0.47011269378909143,0.6831570594148154,-0.07061722386609344,0.606393416783381,-0.27982328146877616,-0.1145482496305044,-0.08033607203149784,-0.04660325656665388,0.2416514437491305,0.524109362716017,-0.2902099695812046,0.04058296794277612,0.5973790762831459,0.37493064251978897,-0.4292054493491048,0.12004797147253955,66
-0.3517599453551526,-1.0415095219821677,0.593210258264868,-0.25262409418965276,-0.34430622069055006,-0.0008173961011171621,0.7047049376571041,0.849219908605963,0.03320594498328299,0.5277535602403483,-0.418736121908777,-0.5055696098803135,0.6096424575725738,0.47564217233449746,0.669933375903545,0.23249817507177273,0.15632705685771042,-0.08214647122396199,-0.38393712815668346,-0.1597602369215381,0.07723408725144856,-0.15621224016557447,64
0.6084369605177686,-0.16616495164359657,1.2203164335918086,-0.2778129622512305,0.16753307202071527,-0.6686892686477427,0.9117453102276163,-0.6915999600248972,0.33502824911704243,-0.4988180789598021,0.6722174731474049,0.5390393707582806,0.1500215172987622,-0.13892669691120288,-0.32331364645329014,-0.08826747023627073,-0.2726554034884305,0.47284308155086263,0.015079630232283798,-0.2068177177275065,-0.02213694556893018,0.019825200979267373,65
-0.0497781114917931,-1.0067326703399064,0.05753666015736905,1.0515341778142393,-0.19564499949036018,0.05365096601986415,0.7258570414593754,0.23664041233072022,0.38832051077401486,-0.6683942048488072,0.6453943821296193,-0.1861305678053809,-0.14441159477527257,-0.21526158060946232,0.4603725022848716,0.16550741556091497,0.15506665558442753,-0.36815932149232444,-0.34757420114912163,-0.1533698664730619,-0.012905288989490992,-0.27360319373694725,67
0.17117616755622192,0.7914945364012176,0.7413719007254131,0.9661398011428509,1.1707577134549927,-0.14435397585323484,-0.38830847728264056,0.7908640846338095,-0.02630600351901114,0.4848542445554142,-0.3089499489435786,-0.13846845588510784,-0.2666204303683013,0.008061278037014607,0.24123991985860568,-0.3474983610780498,0.19155047088619556,0.12718397960027825,-0.19088294974187456,-0.3037884236339965,-0.04560646152209798,-0.18730801941049707,64
-0.36150602253818165,0.512604013335929,-1.111890436531049,0.6553074694468934,-0.6285359530654382,0.045253777135532636,-0.22472582823786602,-0.1258397614656336,-0.23820378539769949,0.8253633664640796,-0.30219898617402347,-0.5039645760579453,0.1995349469119381,-0.4572717625276419,0.1719877202764755,0.19487808004694826,-0.2374866804546244,-0.12039630307461766,-0.1935932808096069,-0.20676284837068157,0.10254049792484046,-0.0914258467658178,70
1.3523876866603306,-0.004891409595637489,-0.17621856769025562,-0.10307909941567811,0.07328479903466462,0.8356628600709789,0.241609387799185,0.4362451074689434,0.9095940773654193,0.34907756026433273,-0.2649520566385047,0.12436859787069547,0.30612416168384765,1.154599906576997,0.08703572863572136,0.05280108769087534,-0.566941000439257,-0.23928983538659182,-0.3129723001212653,0.2205279724811893,-0.17681743836756353,-0.003713679095872674,67
